,user_id,item_id,rating,timestamp
1115675,AGD76XLUTEM2VTIWXCN3Z2IWS3PA,B0787N13YW,2.0,1527225113403
303031,AGDEROWCZLUZG4HG4L3CCFPLVKRA,B01N7CQCKP,5.0,1571251288541
1641477,AGDLEHZ3M66YRSSMMFN2FC2TDWPA,B00VK2OFE4,4.0,1453326531000
194826,AGDOAXAP7FA7JXWL7ZN6BFICQNXA,B00T9H4VJ6,1.0,1592572869161
16212,AGDQNFJVKAK3QMLZWP7CTCYBQ7IA,B00QKKKXTC,5.0,1566506634200
976035,AGDWBXPV4RLXBRONQJ7NFUDLFJVA,B07N2LYXRD,5.0,1581302368781
586578,AGDWXDBF3TVGYV6OEKUTQMBDGPWA,B0162996X4,5.0,1499116884014
311275,AGDYO35OAVZWQRGFQAO4FUIGVIEA,B01G28GKEI,4.0,1518590065255
926570,AGDZVU3KMMEOAXFJX2W7EHQW2G5Q,B07ZK3T4V5,4.0,1581612333923
1450073,AGDZX36NAYW7KTY47JQKBLTSLKDQ,B00KA3VX62,5.0,1451658543000
454801,AGEDZIVYRVEGSXDX4WT6HD5W4XVQ,B088H1Z5Y3,5.0,1599011814447
1758193,AGEEL5HBTD3FJTWRJ6WHWKDILORQ,B0725F3BF6,4.0,1541015846508
116940,AGEEOF65RRDHWWQTUOKYH27NZT3A,B06XHDXYGS,4.0,1545078587771
1835984,AGEIZVCGXMAVRM5RX2MBBWMX3TPQ,B01DEN9XM0,5.0,1634674710191
1724240,AGEJSU4B3REFAWZX4OB2CTRVIHMA,B01LH6JDIA,5.0,1507231327463
267319,AGELOB4AO2JMTFZ4RUDFCUVNUZMA,B012KD5VLW,5.0,1508944805562
424094,AGENJFK2W36GAYAFZEW4XCMC5UDQ,B00NB0ON36,5.0,1458790725000
66094,AGEUQ45ZFLABQ5F5XW7U7BX2HPCQ,B06Y5N8PRW,5.0,1520631093321
654649,AGEX4UU6CT5ITGYS7DIFIAIL7KZA,B00LO2JQJE,5.0,1473801674000
1744347,AGF3D2P6WZ6BKVZPMQAYYHW6TB2A,B078HHN4X7,5.0,1644245873958
418126,AGF5AN3BVD7F3TEFFN744TXEYZBA,B00Y8563X6,5.0,1468544129000
593068,AGFAA74CBQSBUAOVZKZZZZ64BNCA,B06XKCPLC3,3.0,1530485781059
828808,AGFEK7LYQG6E57QQTQZZPRPGDMSA,B0148Z40P8,5.0,1501834704247
1943986,AGFFAXMUAHU5BK3ITCW7J7GACNPQ,B00CHZXYJ0,4.0,1426493133000
410210,AGFLXR7XDIVWUOALNILZRPREG7CQ,B01M0J945O,5.0,1542666924904
121016,AGFNDGUERJCGKIVIKOJYTYRRDFNA,B06Y5342T7,4.0,1533092281830
102309,AGFSXPJXYPSMAPLVYTPIRNUQU34A,B07NTLCL9N,4.0,1566960909360
377457,AGFVLZHLJRTFN5MHA3IXPDEUAK2Q,B071ZVMZ32,3.0,1507908614899
861770,AGFYYVVJ2ETRIKIQWQ4QOPMMQGPQ,B00F2VIUHW,5.0,1429370518000
487062,AGFZMCIR7SPLNMWM437PFH66ZB2Q,B08NC7JK5D,1.0,1626217727993
221595,AGG7CVKLO3YBRV7MFLU6FQVYOT3Q,B07JNV3QCZ,5.0,1629474844138
336314,AGG7EVBVKKUMHLIH4ULGJJYGWTQQ,B018296NNS,5.0,1538777512546
2158717,AGGB2IGHMASTM6MPCJN4D4RZW2RA,B01EMKWLBY,2.0,1475014735000
1559123,AGGE7WBOBER4OFBQLPEVCY3CSRLA,B00GJYFRW2,4.0,1499887480479
192572,AGGFIVJVRJRKRAAQGL2DUNO5PORQ,B01ANX7ZWO,5.0,1573668187552
944260,AGGG7U4FTA32JYSXSTCKGFIHQERA,B01D2SSEUE,5.0,1496913880000
1863570,AGGGW5NUAGTHRMYFEMPMVF5B7DKQ,B00IYF4CHK,5.0,1424914435000
375269,AGGKC2LFDLMCZ2HQ4EVIG2YQFG6A,B072PTS4SG,4.0,1541185733888
303471,AGGLA6FDNXBTQVSGC72SIS25ZT2A,B0788S4HT1,5.0,1600392941770
618728,AGGOYDJPO6BBXKO525ESMCWRGGTA,B0030Z4O5Y,5.0,1436643423000
68013,AGGSRSJWNKW5MCBDALTBNYPUMSVQ,B00LMU7GHM,5.0,1456161898000
1338647,AGGT6RQGWLHEFKYB2PVNE7CO3TMQ,B072L6QZBN,4.0,1520458915181
1422116,AGGZO6XYZZSHQZU52EEMDO53ZYAQ,B01MRIJ5BY,4.0,1516748677071
443943,AGH22BFAKNKJ66JCDGAJNWBB4TQA,B01FEMQ476,5.0,1497131445704
241537,AGH3US2BVR3UFUFIJHR3642R5M6Q,B017U1FDM6,5.0,1593025220786
1057354,AGH4O5KSYBAAELATWALIQD5TW7XQ,B01L6EBU7A,5.0,1510196709963
570086,AGH5EP35MURJ7PW3C5IO6GIHCTGQ,B01FCYA364,5.0,1504722683507
394453,AGHA7SSJB4LE663WUD5NFXCWA67Q,B06ZXW3X8K,5.0,1495200370000
831550,AGHBKOSTJKO42HEQ4S24UHEKQISA,B01N0ZG0S8,1.0,1499724892814
542775,AGHCIWLRBDTCWCJMLYF54XNP6JHA,B0141GV2H8,3.0,1493830132000
855081,AGHD724A4GYFP73DEWL5XB5ZAITA,B076T5CCD4,5.0,1546231101080
419934,AGHJKYTDTQTHAQ7RH4XM4Q5HPFPQ,B078Q4JQCS,4.0,1534285845339
796724,AGHJMFCXKOVQLBYCU2UAYUJS5CDA,B018ICXEUO,5.0,1505775270126
1184592,AGHLIQRDDWPNTJKP47FIYQHOP6CA,B00V829KIW,5.0,1477942775000
44767,AGHRNRPGTLOXBVIOKM3M2J4UB5JA,B01GJMZVC4,5.0,1558479938884
965860,AGHSWIUTJQCO6GAES4TUJ2NF4PEA,B07316J9KV,3.0,1530284228982
220985,AGHTCSFDQ7IEURNACTMKYYE343FQ,B07FTWS5ZS,5.0,1574228541527
670351,AGHTQSOYZ52T4QN6IARWKZVLLSTQ,B005VAJF14,5.0,1512419746125
1880540,AGHVYM3YVTGWB4QFSO2W3VNRAIJQ,B07G33NHCB,5.0,1545163855781
2080911,AGHYVWFRTKYZ3BF5WU75MIPP5JFQ,B01FM4F184,4.0,1526972090505
337659,AGI24ONTQ5ZYMWCQ4PQGNBMZHTFQ,B01I4RSHYG,5.0,1505920109237
970705,AGI3WMBOI5NSN3OCSUPLSE5GVGAQ,B07K21KSNB,1.0,1559451194447
748950,AGI44SKJCLZMEU5TWS32T3Q27H6A,B076LWXK2G,2.0,1577722205993
762215,AGI4TFKLSPN6I5EXKOKZQAVH6BQA,B079Z1Z8DL,5.0,1567140466360
428016,AGI6CQRXHZREH75FNHCVLJTPTQ2Q,B075CM73WM,3.0,1540557249917
441746,AGIBW3WBXL22EFK6TZYPAC5YL7AQ,B01MFELYHL,5.0,1532525098734
175326,AGIDDQMMB2CGE46LU2EJ3KJGEJVQ,B073VB1KFR,4.0,1508355918800
599838,AGIETM6G7QTLN4EJ2OYJFTEOEORQ,B01MS610EF,5.0,1496493979000
290942,AGIGLBYKYOL3PBS2VJJFDRB24STA,B00A3D9SEI,5.0,1387280537000
52706,AGIGOTGWRFLSHXKVBMKHFGI7KCGA,B01M6WUIK3,5.0,1519712439306
536671,AGILCKB6BWVUYJYDMK42UJICX5SA,B0196HE8C8,5.0,1554924819527
476932,AGIMME4Q32FPIXVZJUXWQHZC2HJQ,B07CZ8KGFF,5.0,1528941795800
277898,AGIN3EHBMTMGMW6A677OWSEVQBZA,B07C6X21VR,5.0,1568513983054
1170327,AGIQ6I5YI47QEFRSMQCQQPBJOQJA,B00X146PC4,5.0,1522273069274
2336360,AGISSNWKZO735E3KL4DA73GLGOGQ,B07GSQJ2QH,4.0,1558576487554
2304315,AGITOH57MJ5DBT26H3MBID3U7OGQ,B00HN1Q8CS,5.0,1428025140000
231037,AGIUZ7UMXWBWS7Y265VO3SRU3BLA,B00NS8YAHU,5.0,1483892268000
2144213,AGIWWHIGOZJXQDGUJ5D6GMCOHIOQ,B01HSTU5QY,5.0,1560673593070
714522,AGJ6KB5NXCCYJWJSIVW27LIOGWSA,B06WD827HZ,5.0,1575766009326
345539,AGJAH6OOUMRPNFMKZGNBSVOAUETQ,B01KV7LHM6,5.0,1482652954000
1337062,AGJDC5FZXO5AVWPQ354VZSTISCNQ,B01LXNNQS8,5.0,1528125129152
988677,AGJGTWLMARHIMBA32KHOSJP3JAIQ,B00XN7W85W,5.0,1520294673289
1276202,AGJJ4FC6SHS3UUQMLBGU5D4CJ3UQ,B00Y0XG8OU,5.0,1503025309835
6901,AGJNR6VGW35EPGBETUQ4VYJUOGGA,B01KG28WZG,5.0,1508435659572
326204,AGJSILE247PE3IG2M4PHW7ZB2GBQ,B01HGP6X0M,5.0,1512704468973
174318,AGJSRNCAQPQCZXDFZ4DDPDPFP73A,B07JP5CR29,5.0,1564533701253
261911,AGJTFSSKGDXUQKITNAEKXFSG5XCQ,B07XM5YMPJ,5.0,1596310546267
657573,AGJUM2ZLGNU2TCCONZ4YO35XLXJQ,B01H12FPEA,5.0,1486658194000
1952513,AGJXMUTUEDX67A6FBLGAQZC5CUIA,B00KA3VX62,4.0,1455005236000
278002,AGJZHZNCBFS7B3VKCZA4VJOAFKCA,B01LA4WFXO,3.0,1493672849000
706043,AGJZJSMRINO4M6YHEZY6VROMZ3SA,B06Y26ZMBG,4.0,1535532203652
397127,AGK3PJUWR3AG75IOWMP2YOQNG2AQ,B00N9X64RI,5.0,1566226928287
675958,AGK7Z6T26JWN3FJ7TPKYMZSCWA2A,B01G55RDBW,3.0,1499972798211
214164,AGKIIAFNLSYDIUHSYBULKKWC2YXQ,B01IDNU6U4,5.0,1564924070363
179002,AGKJKAERCOEYNMI2QKO7EEODUJLA,B01ELA25JS,5.0,1484685053000
1275697,AGKNRI7ARRUNHAR2VKEHT4L77FIQ,B00OCAA3T2,5.0,1563206999966
1290211,AGKTH7PQFIR267N3ON5OAL6DZRIA,B00V9G2P7K,5.0,1443219767000
374005,AGKVCTC5JV6GIJKCRCTFKLPTT43A,B00UDF11O6,3.0,1486763093000
1001767,AGKW7ROZJEGCGLE6DL3UESFQFZEA,B01GE3IKMG,5.0,1524253548321
1415895,AGKXM5EK2654CREZ3PFPNIY7XVBA,B000PQX9D4,3.0,1452985152000
280349,AGKXXPVMBQWDUZFBSQOW2EIZIAYA,B075391CCD,4.0,1541719795110
482040,AGL3GPJ3E4UCRSTH7TIRTWQC7H3A,B00NB9721M,5.0,1446688683000
1141477,AGL5T3GNGGVHTM323AGXANDW3D2Q,B07LF8BJGX,4.0,1558352969175
1649792,AGL5VYJQXND7BJ6WNXSAIOJRGLQA,B018U1KTU6,5.0,1524696436529
332144,AGL76L3NX4472WYQHUQNTPLQ5AZA,B07Q6BX3TG,3.0,1566416433973
180438,AGL7QUUF2PGCAFLLG45TWDHODPOQ,B016ZCHGJE,5.0,1542626341245
802869,AGLDJ76OAVA4UE3P2NSJY4UDW73A,B07K55263T,4.0,1611969457155
161169,AGLGUYKA7N66G2GUYBC6LPELQU4A,B014J05V3M,5.0,1496082185000
168399,AGLHG4IGTJQ4IT5RNOTG7HAS2L6Q,B01DXLAG9W,1.0,1569292724472
1478018,AGLN2X4BAWI7QG35D7IGYL6MU53Q,B017XAIL7I,1.0,1455398088000
944101,AGLNRUYXJMUDILVLKEMZCQKHXV5Q,B007CS43EW,5.0,1492627780000
340603,AGLY2SGT3F22VUGOC43WBZ7GCCPA,B01M0TUG6O,5.0,1538515046005
169127,AGM7HX5U4BPAL5HHV6GH644ESEIQ,B074MZ7BG9,3.0,1531094632960
354275,AGMGHCW5BZQJ5EVHWY3DONSAUJ5Q,B00PJISBAY,5.0,1449944201000
1290750,AGMHJ7LPNZAJVYMOLGJEW4ITU2CQ,B00KA3VEG6,5.0,1458030860000
35926,AGMHYXPNFNY5XNKLRHGCS2UDZJVQ,B01A6R29ZK,3.0,1469888832000
50548,AGMI76BIBXCGAA6CYC5244LXVUNA,B00DLZ0S7G,4.0,1420852605000
126639,AGMJXHDJHOAOGO3M5PRDUOUYPTGQ,B06XGTCM7Q,2.0,1531400564727
131112,AGMLJDY5MWQUGPBA3LIROCYR743Q,B01EMDEII0,5.0,1546559267112
269853,AGMN6I57KNCCPNPY2MY35RCNZ6HQ,B01E14S07U,5.0,1514590867136
667793,AGMT5TVLWDJWGNBVLXMATO26NEYA,B01M990UWC,3.0,1548094959655
155307,AGN352K3MZBFQ7GIOK5HOIVPCYJA,B079L5JZX9,5.0,1555697934575
565029,AGNDKZCNQMC425Q4KIHJXNLVCU7A,B07DLSRPWT,5.0,1545090945359
628179,AGNDZYPLC7LCYOWZRT5U7DOLEPOQ,B00BXIUXYQ,5.0,1557755360376
714596,AGNEGGLM2XNCKVUGWWGUSDCCRIIQ,B00M0AXT9M,5.0,1525530414624
1033179,AGNF5IPQIJSN3B4PD7OM5CYUQIYQ,B01M7NUUP0,5.0,1539580953551
1210826,AGNFTUNVJ5A3HYUYLI7PDBUW45OA,B07BK3889M,1.0,1549256439583
1012724,AGNGYHKDQ4D2ECSEJKNMFYR4UMGQ,B078LSVK19,3.0,1639967878967
444427,AGNHXBDOY75NQKANWTDQTSR2YYHA,B07DCRM57L,4.0,1565308752002
1729110,AGNI5T5MUE3FK3VY5BXVLQIIYLUA,B00Q8KIFVC,5.0,1502674706607
932866,AGNMHDRE5VX6TSDGAVBFC4EX3JGA,B017137K0G,3.0,1482994151000
1184495,AGNOOABXY67YVDHZOYWFBLICOQRA,B06XKH2YK1,4.0,1497283313694
541800,AGNV6DL7WISSBTFDNK2ITCJ7GXHA,B071Y1XCSG,5.0,1582690973730
1486037,AGNWIV4GR4QDO37K2A6HHVBJU2YQ,B0735K9Q69,5.0,1580779143063
1602083,AGNZHWFVV3LXH7OARJ6NIUHZ4TTA,B00T9H4VJ6,5.0,1457447905000
465420,AGODUHGAAGQ73M5B234Z2DIXX2MQ,B07PFXLGG2,2.0,1557242522496
1555346,AGOGOTRKLUR5YOMUSWY2LZOPLWBQ,B07S2JDJNN,2.0,1575927669281
1728810,AGOGP32Y4PT5DK65IQLBVRWJG52Q,B00YRYXNMC,3.0,1475606883000
547982,AGOMSSHK6NB4QQJVP5YYAGECPBZA,B018TZMTBK,5.0,1486597795000
225534,AGOOSQAJU3MTSHUT7WB7AMCRHTNQ,B01ELA25JS,5.0,1485409956000
321950,AGOR5RWGOD5GRMDPRNO4DFXACZ5Q,B077CZ5TST,2.0,1619098777167
1121790,AGOTP6GTXCAIAY3QDIPXECBLISKQ,B06XRSYG4H,5.0,1530745609249
163276,AGOX4VOIQ4VE6GTFH4LN67RDK33A,B07578R3QM,5.0,1529127794913
1136741,AGOZOBAEWGEDBG5EJ2BW4KGMK5DA,B085Y34WW3,5.0,1596308952760
1570055,AGP546CABIHZE76S4XPRKJYMH4HA,B076KXV6JD,5.0,1585692925624
420761,AGPB56DS6A6EQHTJKGHSJKUKQUNA,B078X6GCNR,5.0,1521164138929
701868,AGPBLADDPW44AVV4E5DQEUPW2UDA,B00A532DKW,5.0,1567448560500
995995,AGPC65OUIIWJ3AW5RYMZDCPLFSZA,B075PCDNHW,5.0,1613503841750
838822,AGPIONSJWK5N6MJQOUVTVFW5J2CQ,B01I59ZASE,5.0,1487088403000
195505,AGPLQQKZ3CVEXIGAVAS4EFQCDOEQ,B07S82X4KK,5.0,1577895607254
223528,AGPTTKF27MXBVBQUYCIXWF4PRAOQ,B00XN7W85W,5.0,1531915803966
397402,AGQ2XNAOZYD5PE5P5C4UDSO6FCGA,B07RPW46ZS,4.0,1567303471832
669934,AGQ7BJO6KXSI6MRJR5JC7LQVAVNQ,B074J42YVV,5.0,1605197402503
1466676,AGQAMCSGO34LLYJCIYSCYZDUSJFA,B01LWSTGP6,5.0,1504480087182
190802,AGQDV7ZQ25DIVX5TWPF54RSC5ACA,B01686LMVA,5.0,1489701789000
170018,AGQEY7UM4FQ43SKQ4RAJL45BVKZQ,B082XRTFT3,1.0,1586713082108
179477,AGQGPK5P6XUABBFWGZHAXQ3OBQGA,B01N6TZ59L,5.0,1530747992519
1188137,AGQKT34AJ24XWZ4QGLAORQUGIJ4A,B00U4KBUF0,2.0,1452291632000
1694928,AGQMMG77ARM6J27C6MV7BPGVHSUA,B00R28PDOQ,5.0,1479878065000
1141487,AGQOARYWQ3CNANVCNAOWT3BITCIA,B01N2OSEZT,5.0,1509664378765
635817,AGQOZ7W52PLZ3RNONRBFKDQIHC2Q,B01CERLSKW,1.0,1550671703929
1304605,AGQQSX4GQPVJPEECABBE74RYZIRA,B01LGZLZZG,4.0,1668386489560
1391967,AGQR6BIQGEOLIN56SJGPIT5F726Q,B06XYCRX3Q,5.0,1518409538076
1122129,AGQSDFJZ2NLWSUOSDKBFK5ED6WTA,B0141S9ODU,5.0,1568172459247
39496,AGQSRBUYQ7VPRZPFQDD3475S66SQ,B08BLBL7NS,5.0,1621464776590
278726,AGQYARWUYBTMX6TAM2RWSRBTH32A,B00JIX3QJ2,5.0,1490015248000
402021,AGQYYTIWBQDHA7KR3GNUMXPXCPPQ,B00OIS3WCS,4.0,1482541528000
369187,AGR22PJDTW4O3QKWNJBNVYTEK72A,B01D8OR3BI,5.0,1510846381949
290929,AGR4IHOQC3NKU5H4IE3GKXWDNYJQ,B00N9X64RI,3.0,1486588982000
1865355,AGR4JHQTFN2YP5MU7N45HICINZYA,B00LMU9NE6,5.0,1498501611988
380491,AGR674VLFPA4MSVX2U6THRKFGLHA,B00KW4KR66,5.0,1463624984000
830760,AGR6P3YLDKAFJAX7DPELGPBUOI4A,B074CF9ZP7,5.0,1569373397594
416969,AGR7R4NMASCZA3WSNCDIN3JLTXYQ,B01EBMT44A,5.0,1533594399675
454216,AGRCFNYBUNEMWLHLRRLTVTDWQ5QA,B00SH9BD0W,5.0,1570673618857
570734,AGRERVGLBZVMZZ2QB5QWIBT243XA,B07Q4B6BZT,2.0,1567995026282
366875,AGRGQYASMIOF446R7KJCRBIXMAHA,B012VOQ13W,5.0,1499971803460
1860028,AGRHXYQHPSS2CUKUUP72SSROQGDQ,B0067L3QHU,4.0,1452202535000
1265431,AGRQWTJRILSV32EEITXWN4X4GPKA,B00LMU9LIE,5.0,1456589378000
2344507,AGRSDONJUTMQKB2H5BYG4WLLGGVA,B00OCA9YB0,1.0,1554122571695
278264,AGRUDGCJAFFW77ZIY5B64QWXLC2Q,B07SGGKHSK,5.0,1589266627737
1818673,AGRYOQXMTCHOZDDM22EY46IOI5EA,B00R28PDOQ,5.0,1468138064000
525997,AGS4E3RLYCN6MN7TNR54XOHFVIBA,B0101FHB6E,5.0,1466273454000
1921410,AGSF2L6IYM4TKCMWCGOSZCGRMFKA,B01MDRLWT4,4.0,1504619622282
461299,AGSS6JFW6U43CFXP5HIEDODDVGXA,B07YXM33ZZ,1.0,1609376529426
290381,AGT5BGAYB4IS2RZ2ZJY5WIG6SHTA,B01IX5XDRK,5.0,1524224742392
578380,AGT6LCJJMTZZZLXDAKLRNCM5BIKQ,B00O2PSMP4,3.0,1504554505840
110152,AGTBD7YNPAVIOKWBIJOQKSWVHVQA,B018FTH51O,5.0,1570849650571
199697,AGTDUY53BVK6ROLTE7A6RZ3WRHOQ,B0191GWKUG,5.0,1535401188871
357700,AGTE5CDRL2AMBCDTB6YYPFKK25QQ,B073W8M5ZN,3.0,1516391334335
533469,AGTEI7RYJRXVC7K2RX2GKGERYIHA,B01JOHDYES,4.0,1571434509995
1606765,AGTJIVZINOJDTRU3JSKUMFDNMGZQ,B010S7RZSE,5.0,1553624291619
724760,AGTJMKK44GZXJX7OZB5RBI7R2TDQ,B00MVRDOZ8,5.0,1475336931000
164320,AGTJYKEUMW6JWJCZVQXL3OT56USQ,B07FXBPFKB,5.0,1552510284134
1453811,AGTLGBUDKC6SON3RRCYNZXT2XEPQ,B07535BGCF,5.0,1542993151551
1128496,AGTTQXSO32X5QMNFRQ2JQF43AEJA,B073TVYZ41,5.0,1567419708173
33262,AGTUQILBRKLJUQMATUSW5GMRHIBA,B0721FR33S,4.0,1520040504728
1952401,AGTYIXB5BP6KRMTID7DWZ3NXHHVQ,B01N351FR1,3.0,1540920029796
885885,AGTZMHBBV5FJFOBN4FLTQOKWJLMQ,B015J00KWS,3.0,1460592132000
68609,AGU52R7RQ4KUR3FFX5G45YWGMK2Q,B06ZYY325R,1.0,1518227296237
671402,AGUBUA3KMQ4AWHEAHIKQQGMBQGFA,B00VHR5ST8,3.0,1475801002000
734365,AGUCENOEZIMXK3DEHGJOILFQMZTQ,B08DCSCZ1K,5.0,1603114693933
930459,AGUFB6P6CR4Z5WKWPOB2647V74FQ,B00YOBNH6A,5.0,1550236120250
660393,AGUGLVYDA7CHCGO56L3K5QYXWIFA,B00XJRTPRK,1.0,1518230430582
1982938,AGUMERSAK4W2NXR36R5IJY47OV2A,B01G14GKJ8,5.0,1475104074000
65448,AGURLBCYIBBCEQFOHFZ5C2H2C2ZA,B012CGUPPE,5.0,1553276882217
1256347,AGUWD5J6O2N535GV3UKKNV335BDA,B01F8NA7U6,5.0,1473018480000
828432,AGUXPL33B67HSVONEGZINYLL6ERA,B073XPQ7MP,1.0,1552747882532
551432,AGV2KNYCBQO5OCEHQTVQDVMGB5VQ,B00XZ9P2VU,5.0,1570376934018
1419290,AGV3GNLSRVQF2ODIBLD3WAUH74OA,B07P75Q3PT,4.0,1578664541106
401924,AGV3PKXZHWO5CML5263ZETK3IWUQ,B077RVHRNW,5.0,1546027923864
1058386,AGV7CSJWA6LO4KGFZX6CXTIT5NFQ,B07KC7FFWW,5.0,1557250761021
1842616,AGV7ULF77SKOJILBTHICBHRSAIYA,B00YRLTZFY,5.0,1479155242000
362455,AGVAKSBARNRPJGWASVYPYYBACQUQ,B01N75ZSO8,3.0,1534135178588
546865,AGVC56MTD3SB6I2NV23O5TEY57JQ,B073V3Z6FW,5.0,1600821665872
748517,AGVDETBNVVI6CE5TPZXH4C6UCN6Q,B07P83FTR5,4.0,1668523069062
651142,AGVHK4LVEFHZDCQBJFJNCIQNGDUA,B01HI6GYRG,5.0,1514908188448
1026827,AGVKSNO33WQVRPTPZERDTCV7SFHQ,B013UQN8X6,5.0,1495482998000
2114957,AGVL3REQTT6HWJWNAOKKRL3S4SKQ,B01N351FR1,5.0,1505656289833
1438802,AGVQJ3WEFVZGPHQS6SRGFX6WDC4Q,B007CS43EW,5.0,1476200564000
595439,AGVZPZNW424XGLHXONVA2DRBAC6Q,B076HBFY27,1.0,1565482691433
1775980,AGVZUZY5PJWG3JPH7WCCRVUNVROA,B00NB0Q2R6,4.0,1461754839000
888989,AGW3O3XHVBPH3RM6BCOW5KW4FOMA,B01ELA25JS,5.0,1480677720000
340230,AGW4NZKKNLI5W2KY337MPDS7NVHQ,B07JHKMQ8B,5.0,1572109922532
931664,AGW5JDMHCNLBX6UKTSI5ET2PMJYA,B07N2XX916,4.0,1550672511079
485215,AGW6IXBLL5XK5TGXSN33L3AYEO6Q,B091DZW2S9,2.0,1622905102608
1327954,AGW7RQG7W3R4L42CABPXH4V4STCA,B00ORJYXZI,5.0,1526588185697
749784,AGWACELXZJVVZKJTLF7J3DOTRDEQ,B072M6NJ1M,3.0,1551708670899
853268,AGWBACP6GEPR5EDVRN3K542IOTLQ,B00KA3SRVG,5.0,1436932908000
721926,AGWCI7DMKJTUQQSDFYCUDMUDJKNQ,B07H81DSC8,4.0,1553172175483
663291,AGWDW6QJACZNKTO62UKTNGNEEFXQ,B00E0IWTI4,5.0,1510339475429
1840515,AGWMEZATGXSV44Z4WLLW6KSNEJ2A,B01D89QVMU,4.0,1490117559000
520268,AGWPOCTWQHS3IQGJVAZB45IXUG7A,B00Y8D533Y,5.0,1483470016000
291359,AGWQVHPAJ6P7ODCVCJEJUEYNYJJA,B071NRNKC4,5.0,1501095280980
550436,AGWS3FIQGMIXSP4MV3SCMSLQFTXQ,B00PJIQNRM,5.0,1429659515000
141576,AGWS5OGQIJJBUR2TDOJNP5A5U3HA,B01N0BFL1Y,5.0,1514909871239
2044654,AGWSCUQ6FPLVB4JD457YOQO6BBVA,B00GY3QZMY,1.0,1488608048000
2131809,AGX3DAGBMKMUCBOKITZ22ZS67UEA,B00KA3VMTU,3.0,1470495500000
286409,AGXG2NROQAQ3YNAGU4QP4RF3X6SA,B07G717HPX,5.0,1549132468546
331453,AGXKLYAOWBF5YLRQVSGMWDOV6MWA,B01EQPP5OU,5.0,1508866649250
602602,AGXLMRAWAOTBNK3RI27E73OBBSKA,B01ANE52EQ,4.0,1481737780000
1726346,AGXLU4IWHV3ZVKTGT2TUHNXKG66A,B0183R36N4,4.0,1492621865000
30398,AGXO4LIWFQA6KORUEPOYGMTO6HQA,B08QZ276QB,2.0,1658084295131
932031,AGXRX372ESMMIFKGGDHWOY2PXCYQ,B072KH33TD,1.0,1567261724423
973108,AGXUGIJFCACVAUCVNJCGVRSVLAEQ,B00RJVUZ6M,3.0,1564967447116
439592,AGXVMAQORLLRLAVWBYN2DPOBCCPQ,B0749DYC2J,5.0,1506718346259
1847550,AGY2DXJRUVKMKYSJNQGOU2ZHCJAA,B01MRUJFGW,3.0,1520904734650
1219260,AGY3JSLSS5NL7RGVBCOVYGLH4XDQ,B01M17MRKJ,4.0,1555626454513
1750910,AGYB34LHLLO2J5YF74JD4UY7U2VQ,B00Q5ZN6Z0,4.0,1544633605653
556208,AGYB7GO7XTVYOFNS6XKMRVPZZZAA,B074T791S6,5.0,1512847945399
816832,AGYEBBPOO63T5UJIJNHGJ55JKRWA,B07Q44TCRF,5.0,1559816626109
657061,AGYEI4C5PVVTH3TWQBXBZYUJMGJA,B01FM03KYA,2.0,1478110034000
177422,AGYEQVHBTZ2J2L7AESGQYWGLEALQ,B07GB391V5,5.0,1618534412648
165950,AGYGKYXCY522NJE72X2R3626J5YQ,B01JVXJNO0,5.0,1524244678841
1741249,AGYK45GIU2RMOPP57Y4643AGZF5A,B01M0WRL8J,5.0,1488562367000
761250,AGYKGLSE5FH2KYQU7VGKZB6LJOUQ,B01MXPW9YT,5.0,1483565491000
2072277,AGYWAIE3HOZCHDHR7UVTC6UZ27HQ,B00UDF11O6,3.0,1442305451000
1601778,AGYZ5EKR4H6NIBJ4EEUIZKVBRGKQ,B076KNTS24,5.0,1564707429830
423988,AGZ3CFW6TSKAQWWWKHQ54J45EAJA,B00LMU8EHI,3.0,1437668273000
342145,AGZ4QGEQW4RJ2CRHY3HILGLQC2FA,B00YQTPEAC,3.0,1465428956000
842985,AGZIJI6TFK36ROBRFVAVNEKX7MBA,B01DXLAHG4,2.0,1499051885410
1620053,AGZJFEDJTDZ35V3UIYVYSDY56VRQ,B01KJ9S7UG,3.0,1585339376586
287766,AGZKFYBF3DIR5MXAYWVCPMDY7E5Q,B07ZRZC5XV,3.0,1619663210588
326354,AGZKQ5NQABVOZJ754ZN4BQKUA6LA,B01GMMKA5E,4.0,1520616511020
293332,AGZNFQHGMTPC2YB5KDNVGMSAALMQ,B00TT635R6,5.0,1536882599193
1379327,AGZO2CTDIRCV5QUY6D25F6C2XQGA,B015PX4GJM,5.0,1461029861000
1127443,AGZO5XILE7WWIXVQZ5NYSYDQHDCA,B0196HE8C8,1.0,1527170758669
52570,AGZS65XOM7FWPTGJJXLUGTK44CSQ,B071VZGZML,4.0,1539108836574
1139466,AH22KY24MLFDMPQMVWSDGPFP5VJA,B00JRHJIXM,1.0,1541596675542
449198,AH22T3CS5LNYKXM3NRFBEW2GIPOQ,B01E4EBN7Q,5.0,1570053282748
1857731,AH23EQISAN7JUAWLIIOQ2AGO74JA,B018ICXEUO,5.0,1507250364067
926553,AH2GIEXT3QPP4TYCIMOO3LFORSOQ,B01LWLJW0M,5.0,1503009736953
1939,AH2HBIU5M2KOE4WHRXEZV2CUTHZA,B00G2QA03S,5.0,1504136147749
